Date,Close/Last,Volume,Open,High,Low
03/28/2022,$175.6,90371920,$172.17,$175.73,$172
03/25/2022,$174.72,80546160,$173.88,$175.28,$172.75
03/24/2022,$174.07,90131420,$171.06,$174.14,$170.21
03/23/2022,$170.21,98062670,$167.99,$172.64,$167.65
03/22/2022,$168.82,81532010,$165.51,$169.42,$164.91
03/21/2022,$165.38,95811350,$163.51,$166.35,$163.015
03/18/2022,$163.98,123511700,$160.51,$164.48,$159.76
03/17/2022,$160.62,75615380,$158.61,$161,$157.63
03/16/2022,$159.59,102300200,$157.05,$160,$154.46
03/15/2022,$155.09,92964300,$150.9,$155.57,$150.38
03/14/2022,$150.62,108732100,$151.45,$154.12,$150.1
03/11/2022,$154.73,96970100,$158.93,$159.28,$154.5
03/10/2022,$158.52,105342000,$160.2,$160.39,$155.98
03/09/2022,$162.95,91454910,$161.475,$163.41,$159.41
03/08/2022,$157.44,131148300,$158.82,$162.88,$155.8
03/07/2022,$159.3,96418850,$163.36,$165.02,$159.04
03/04/2022,$163.17,83819590,$164.49,$165.55,$162.1
03/03/2022,$166.23,76678440,$168.47,$168.91,$165.55
03/02/2022,$166.56,79724750,$164.39,$167.36,$162.95
03/01/2022,$163.2,83474430,$164.695,$166.6,$161.97
02/28/2022,$165.12,95056630,$163.06,$165.42,$162.43
