Date,Close/Last,Volume,Open,High,Low
03/28/2022,$223.59,26224140,$222.13,$224.04,$219.54
03/25/2022,$221.82,40039030,$220.51,$225.5,$218.8901
03/24/2022,$219.57,31502310,$215,$220.67,$214.79
03/23/2022,$213.46,23717320,$213.33,$216.7988,$212.16
03/22/2022,$216.65,31998800,$211.37,$219.46,$210.18
03/21/2022,$211.49,30142340,$214.5,$214.71,$207.63
03/18/2022,$216.49,52127980,$206.7,$216.8,$206
03/17/2022,$207.84,29499680,$201.7,$208.04,$201.11
03/16/2022,$203.63,40640260,$194.7,$203.73,$194.52
03/15/2022,$192.03,31721680,$190.8,$192.28,$185.911
03/14/2022,$186.63,31010460,$187.03,$192.29,$185.82
03/11/2022,$187.61,34694530,$192.635,$193.56,$186.67
03/10/2022,$195.21,24852980,$194.84,$196.28,$191.068
03/09/2022,$198.5,31894700,$195.74,$199.1,$193.92
03/08/2022,$190.29,37508150,$187.85,$196.7,$186.11
03/07/2022,$187.47,38560610,$200.79,$200.89,$187.28
03/04/2022,$200.06,32146260,$202.37,$205.89,$198.79
03/03/2022,$202.97,27263520,$209.015,$209.08,$201.42
03/02/2022,$208.11,29452150,$204.775,$209.15,$202.02
03/01/2022,$203.49,27094900,$209.87,$211.7517,$202.22
02/28/2022,$211.03,34239800,$207.675,$213.1508,$206.83
