Date,Close/Last,Volume,Open,High,Low
03/28/2022,$2829.11,1752463,$2818.01,$2840.05,$2796.225
03/25/2022,$2833.46,1207154,$2838.32,$2840.7,$2794.75
03/24/2022,$2831.44,1319828,$2784,$2832.375,$2755.01
03/23/2022,$2765.51,1257670,$2774.05,$2791.77,$2756.7
03/22/2022,$2797.36,1774777,$2722.03,$2821,$2722.03
03/21/2022,$2722.03,1341584,$2723.27,$2741,$2681.845
03/18/2022,$2722.51,2228345,$2668.49,$2724.88,$2645.165
03/17/2022,$2676.78,1413196,$2662.98,$2681.608,$2643.7
03/16/2022,$2665.61,1778849,$2614.66,$2666.66,$2574.69
03/15/2022,$2583.96,1545976,$2539.52,$2597.09,$2514.41
03/14/2022,$2519.02,1940563,$2605,$2608.18,$2505.5
03/11/2022,$2597.41,1576322,$2669.77,$2675.91,$2592.63
03/10/2022,$2648.59,1355070,$2625.32,$2665.435,$2618.25
03/09/2022,$2668.4,1851270,$2625,$2674.71,$2598.01
03/08/2022,$2542.09,2021355,$2525,$2625,$2513.4937
03/07/2022,$2527.57,2255647,$2629.76,$2634.7,$2525.9
03/04/2022,$2638.13,1522532,$2658.55,$2677.03,$2606.75
03/03/2022,$2677.99,1230162,$2720.2,$2728.7899,$2660.51
03/02/2022,$2691.43,1175990,$2692.56,$2705.25,$2661.4308
03/01/2022,$2681.23,1324768,$2697.57,$2725.11,$2664.37
02/28/2022,$2701.14,1943221,$2661,$2715.03,$2651.845
