Date,Close/Last,Volume,Open,High,Low
03/28/2022,$378.51,4323435,$375.23,$380.28,$366.73
03/25/2022,$373.85,3575953,$377.07,$377.64,$366.43
03/24/2022,$375.71,3888461,$379.76,$379.76,$368.9
03/23/2022,$374.49,3728954,$379.77,$382.46,$374.49
03/22/2022,$382.92,4242762,$371.14,$386.66,$366.76
03/21/2022,$374.59,4866463,$378.02,$381.82,$368.94
03/18/2022,$380.6,8324825,$372,$381.8,$368.47
03/17/2022,$371.4,5818348,$359.7,$373.31,$354.88
03/16/2022,$357.53,6982469,$348.2,$359.99,$343.06
03/15/2022,$343.75,5460640,$335.1,$345.36,$332.36
03/14/2022,$331.01,5907817,$338.72,$341.32,$329.82
03/11/2022,$340.32,4819925,$361.19,$363.36,$340
03/10/2022,$356.77,4807767,$356.2,$367.02,$353.3
03/09/2022,$358.79,6520186,$357.685,$364.14,$350.5089
03/08/2022,$341.76,6428655,$349.8,$358.86,$340.67
03/07/2022,$350.26,5708383,$360.41,$361.995,$350.2
03/04/2022,$361.73,5329180,$368,$374.8186,$357.17
03/03/2022,$368.07,6076836,$386,$386.12,$364.65
03/02/2022,$380.03,5356809,$388.93,$389.22,$375.21
03/01/2022,$386.24,3290439,$391.6,$395,$383.705
02/28/2022,$394.52,5035046,$387.33,$397.75,$382.13
